Marca_Audi,Marca_BMW,Marca_Mercedes,Marca_Opel,Marca_Porsche,Marca_Volkswagen,Modelo_3 Series,Modelo_5 Series,Modelo_A3,Modelo_A4,Modelo_Astra,Modelo_C-Class,Modelo_Cayenne,Modelo_Corsa,Modelo_E-Class,Modelo_GLA,Modelo_GLE,Modelo_Golf,Modelo_Insignia,Modelo_Macan,Modelo_Panamera,Modelo_Passat,Modelo_Polo,Modelo_Q5,Modelo_Q7,Modelo_Tiguan,Modelo_X3,Modelo_X5,Año,Antigüedad,Kilometraje,Tipo_Combustible_Diésel,Tipo_Combustible_Eléctrico,Tipo_Combustible_Gasolina,Tipo_Combustible_Híbrido,Consumo_Combustible_L_100km,Potencia_HP,Transmision_Automática,Transmision_Manual,Categoria_Kilometraje_Bajo,Categoria_Kilometraje_Medio,Categoria_Kilometraje_Alto,Ciudad_Berlin,Ciudad_Cologne,Ciudad_Frankfurt,Ciudad_Hamburg,Ciudad_Munich,Precio_Venta
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.23678678609540926,0.23678678609542606,0.9924841303413495,0.0,0.0,0.0,1.0,0.17691317443487817,1.7587069804811872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,32177.81
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5818521240077101,-1.5818521240076933,-1.2570414650031316,0.0,0.0,1.0,0.0,-0.01161322628430153,0.03211948414241674,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90277.67
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9642423501366569,0.9642423501366738,-0.07825525354491199,0.0,1.0,0.0,0.0,-0.7280135490171842,-1.1657522238438116,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8597.11
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7823784591263451,0.7823784591263618,1.1358683510867338,0.0,1.0,0.0,0.0,-1.4067085916062312,0.39561158863478946,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,64146.83
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,-1.614508079599967,0.0,0.0,1.0,0.0,0.8556082170239253,-1.7109903805823707,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,94366.09
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5098340231675929,1.5098340231676095,0.9634494687762877,0.0,1.0,0.0,0.0,-1.7083508327569186,-1.1327074870717777,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,66554.61
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725326689561504,-0.6725326689561336,0.5940906871187726,0.0,0.0,1.0,0.0,1.0064293375992692,0.7921484298991961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,77891.36
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30880488693552655,-0.3088048869355097,-0.5090276649002543,0.0,0.0,0.0,1.0,0.29002901486638627,-0.19093248906881197,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24568.58
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543965599664624,-0.8543965599664455,0.7254541136277961,0.0,0.0,0.0,1.0,1.64741910004448,-1.3888041970550402,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25624.77
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5818521240077101,-1.5818521240076933,-1.3317036937960918,0.0,0.0,0.0,1.0,0.02609205385953461,-1.7027291963893623,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61868.26
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.146106241146969,1.1461062411469858,-0.9918590022675401,0.0,0.0,0.0,1.0,-1.7460561129007546,0.14777606284453534,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28437.37
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05492289508509733,0.05492289508511413,-1.0696316700360566,1.0,0.0,0.0,0.0,0.25232373472255043,0.31299974670470476,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18515.37
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4186506771057212,0.418650677105738,0.8633775260965456,1.0,0.0,0.0,0.0,1.3080715787499564,-0.12484301552474421,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5652.81
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8543965599664624,-0.8543965599664455,-1.1650847277708938,1.0,0.0,0.0,0.0,1.194955738318449,0.4203951412138149,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,92642.39
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.146106241146969,1.1461062411469858,-1.4759064511139908,0.0,0.0,1.0,0.0,-1.4067085916062312,1.246513560514662,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33109.41
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.146106241146969,1.1461062411469858,0.4399602505142293,0.0,1.0,0.0,0.0,0.17691317443487817,-0.8022601193514388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,69637.43
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6916979141779047,1.6916979141779216,0.10126151018719844,0.0,0.0,1.0,0.0,0.17691317443487817,1.5934832966210177,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5560.13
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3279701321572808,1.3279701321572976,0.523567914706816,0.0,1.0,0.0,0.0,-0.5771924284418406,0.5856188250739843,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,79572.07
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,-0.6183607642290214,0.0,0.0,0.0,1.0,-1.3690033114623952,1.1225957976195349,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7011.92
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9642423501366569,0.9642423501366738,0.5252868415090971,0.0,0.0,0.0,1.0,-0.2755501872911528,0.9738944821453824,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,97576.18
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362604509767743,-1.0362604509767575,-1.2215169777559878,0.0,0.0,1.0,0.0,-1.3690033114623952,-1.223580513194871,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93746.84
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3279701321572808,1.3279701321572976,-0.3219102044233633,0.0,0.0,1.0,0.0,0.7047870964485815,-0.5461634093681762,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,51285.74
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5098340231675929,1.5098340231676095,-0.9212543761983321,0.0,0.0,0.0,1.0,1.0064293375992692,1.510871454690933,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8171.48
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,0.7967369557142308,1.0,0.0,0.0,0.0,0.8933134971677612,1.4860879021119076,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,23672.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1269409959252146,-0.1269409959251978,1.0974906792153953,0.0,0.0,0.0,1.0,-1.7460561129007546,0.6599694828110605,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,86140.59
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9642423501366569,0.9642423501366738,1.2872274567243338,1.0,0.0,0.0,0.0,-1.0296557901678716,-0.8848719612815236,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70380.06
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,-1.0215601864702213,0.0,0.0,1.0,0.0,-0.3509607475788248,-1.6531620912313114,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,95065.77
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7823784591263451,0.7823784591263618,0.4797060477996282,0.0,0.0,1.0,0.0,1.6097138199006442,-1.454893670599108,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7272.54
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7823784591263451,0.7823784591263618,0.42522659220896236,0.0,1.0,0.0,0.0,-0.7657188291610203,-0.7113870932283457,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,85883.76
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3279701321572808,1.3279701321572976,-1.5380918438659035,0.0,0.0,0.0,1.0,-1.4444138717500672,0.20560435219559464,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27264.03
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5818521240077101,-1.5818521240076933,-1.5079930847565723,0.0,0.0,1.0,0.0,-0.2755501872911528,1.1473793501985603,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27066.01
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5818521240077101,-1.5818521240076933,0.5521582278467984,1.0,0.0,0.0,0.0,0.8556082170239253,-0.5626857777541932,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,85988.3
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49066877794583846,-0.49066877794582164,-1.7246831022604636,0.0,1.0,0.0,0.0,-0.6526029887295123,-0.8766107770885151,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31920.05
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5098340231675929,1.5098340231676095,0.5525324159942337,0.0,0.0,0.0,1.0,-0.01161322628430153,-1.487938407371142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28052.72
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5098340231675929,1.5098340231676095,-0.49258677317231353,1.0,0.0,0.0,0.0,-1.0296557901678716,0.04038066833542522,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,63058.74
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23678678609540926,0.23678678609542606,0.05338881407468801,1.0,0.0,0.0,0.0,-0.9919505100240358,0.4947457989508911,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,36392.57
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5818521240077101,-1.5818521240076933,1.5400149370761294,1.0,0.0,0.0,0.0,-1.6329402724692468,0.023858299949408274,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,63596.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9642423501366569,0.9642423501366738,-0.9616900828805648,0.0,0.0,0.0,1.0,1.0818398978869408,-0.8766107770885151,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8524.57
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.23678678609540926,0.23678678609542606,-1.1967854798864326,0.0,0.0,0.0,1.0,-0.42637130786649674,-1.2153193290018625,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35296.96
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5098340231675929,1.5098340231676095,-0.7279861980479724,0.0,0.0,1.0,0.0,-0.049318506428137336,1.0812898766544925,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67860.84
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5098340231675929,1.5098340231676095,-0.0610075186240637,0.0,1.0,0.0,0.0,-0.7657188291610203,-0.5874693303332186,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,60826.2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1269409959252146,-0.1269409959251978,1.0839380522504711,0.0,0.0,1.0,0.0,0.32773429501022205,0.6764918511970774,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,43000.39
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7823784591263451,0.7823784591263618,0.42915556775703356,0.0,0.0,0.0,1.0,1.0064293375992692,0.35430566766974714,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,53570.87
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362604509767743,-1.0362604509767575,-0.7159069369135749,0.0,0.0,1.0,0.0,1.1572504581746124,1.0399839556894501,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71580.79
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3279701321572808,1.3279701321572976,0.6915199260072525,0.0,0.0,1.0,0.0,0.7047870964485815,0.1642984312305523,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,88628.51
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5098340231675929,1.5098340231676095,-0.4510518888069894,0.0,0.0,1.0,0.0,-1.595234992325411,-0.6370364354912694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,96698.01
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3279701321572808,1.3279701321572976,-1.0716312379489144,0.0,0.0,1.0,0.0,0.5916712560170734,-1.6779456438103368,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,82177.89
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6005145681160331,0.60051456811605,0.2954417719469318,0.0,1.0,0.0,0.0,0.5539659758732376,-0.01744762101563408,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,35547.29
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23678678609540926,0.23678678609542606,-0.46528273178914015,0.0,1.0,0.0,0.0,0.32773429501022205,-0.29006669938491364,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,31925.96
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6725326689561504,-0.6725326689561336,1.2157575205641815,1.0,0.0,0.0,0.0,-1.2935927511747234,1.494349086304916,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,70950.53
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6916979141779047,1.6916979141779216,-0.7141880101112937,0.0,1.0,0.0,0.0,0.8933134971677612,0.7260589563551283,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,85205.66
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2181243419870862,-1.2181243419870693,-0.3870423288363294,1.0,0.0,0.0,0.0,1.044134617743105,-0.33963380454296443,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,64968.19
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6005145681160331,0.60051456811605,0.6954372081757163,0.0,1.0,0.0,0.0,-1.4067085916062312,0.5360517199159335,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,67033.95
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,0.3416072346367684,1.0,0.0,0.0,0.0,-1.6706455526130828,0.35430566766974714,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,55437.8
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9642423501366569,0.9642423501366738,0.03010729527644467,0.0,0.0,1.0,0.0,-1.4067085916062312,1.1639017185845772,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,25237.06
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1269409959252146,-0.1269409959251978,-0.2834857590335955,0.0,0.0,1.0,0.0,-1.6706455526130828,-0.9261778822465659,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17178.7
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05492289508509733,0.05492289508511413,1.2590581052502163,0.0,0.0,1.0,0.0,0.931018777311597,-0.612252882912244,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,43771.02
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,-0.9887017897735544,0.0,1.0,0.0,0.0,1.5343032596129718,-0.8353048561234727,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54905.58
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05492289508509733,0.05492289508511413,0.9268374972256599,0.0,1.0,0.0,0.0,-1.6706455526130828,-1.4301101180200826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12255.45
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5818521240077101,-1.5818521240076933,0.2304616614688613,0.0,0.0,0.0,1.0,0.44085013544173013,-0.05049235778766797,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,51399.76
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,-0.8116874092774179,0.0,0.0,0.0,1.0,1.194955738318449,0.3295221150907217,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36514.68
